samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,geo_factor,string_score,string_mode,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,samian_q_start,samian_q_end,samian_unc_interval_years,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
180,Osijek,1973891,Osijek,,45.55111,18.69389,149.0,181.0,0.441,18.0,20.0,197389,https://pleiades.stoa.org/places/197389,Mursa,Mursa|Mursa maior|Mvrsa maior|Osijek,45.560018,18.675749,-30.0,640.0,precise,10.0,1.7251713344899353,1.7151713344899353,0.9178157957464258,0.9178157957464258,0.97,label-alt,0.441,0.25,0.65,0.1,0.22945394893660645,0.6305,0.0441,0.9040539489366064,0.25380559335701336,0.6974141319128417,0.048780274730144846,1.0,high,,,,Osijek,True,True,False,,,,,,,,,,,,,False,manual_not_in_candidates
181,Osterburken,,Osterburken,,49.430561,9.423889,149.0,185.0,0.479,17.0,21.0,118898,https://pleiades.stoa.org/places/118898,Osterburken,,49.42553033217792,9.427510520716453,-30.0,300.0,precise,20.0,0.6176658498446739,0.5976658498446739,0.9705587984374544,0.9705587984374544,1.0,label-label,0.479,0.25,0.65,0.1,0.2426396996093636,0.65,0.0479,0.9405396996093636,0.25797922162152187,0.69109257192436,0.05092820645411822,1.0,high,,,,Osterburken,False,True,False,,,,,,,,,,,,,False,no_manual
182,Papcastle,,Papcastle,,54.670497,-3.380827,170.0,200.0,0.5,0.0,0.0,89165,https://pleiades.stoa.org/places/89165,Derventio,Deruentio|Derventio|Papcastle,54.670589,-3.38215,-30.0,640.0,precise,5.0,0.08568385898262126,0.08068385898262126,0.9959739334757163,0.9959739334757163,0.97,label-alt,0.5,0.25,0.65,0.1,0.24899348336892907,0.6305,0.05,0.929493483368929,0.2678808273797225,0.6783264340001248,0.05379273862015265,1.0,high,,,,Papcastle,False,True,False,,,,,,,,,,,,,False,no_manual
183,Pen Llystyn,,Pen Llystyn,,52.9837,-4.2697,60.0,90.0,0.5,0.0,0.0,842094503,https://pleiades.stoa.org/places/842094503,Pen Llystyn,,52.9804844,-4.2642154,-30.0,300.0,precise,20.0,0.5125096817840215,0.49250968178402144,0.975675249516428,0.975675249516428,1.0,label-label,0.5,0.25,0.65,0.1,0.243918812379107,0.65,0.05,0.9439188123791071,0.2584107967551998,0.6886185458701716,0.05297065737462858,1.0,high,,,,Pen Llystyn,False,True,False,,,,,,,,,,,,,False,no_manual
184,Penydarren,,Penydarren,,51.7581,-3.3705,70.0,95.0,0.5,0.0,0.0,100271079,https://pleiades.stoa.org/places/100271079,Penydarren Roman fort,,51.7517844,-3.3778152,43.0,410.0,precise,20.0,0.8641246398471352,0.8441246398471351,0.9586720513369743,0.6550925684135991,0.4833333333333333,label-label,0.5,0.25,0.65,0.1,0.16377314210339977,0.31416666666666665,0.05,0.5279398087700664,0.3102117691881195,0.5950804645676864,0.09470776624419414,1.0,medium,,,,Penydarren,False,True,False,,,,,,,,,,,,,False,no_manual
185,Pforzheim,,Pforzheim,,48.883335,8.699999,90.0,125.0,0.5,0.0,0.0,118912,https://pleiades.stoa.org/places/118912,*Portus,Portus,48.893378,8.70439,-30.0,300.0,precise,10.0,1.1619636547139587,1.1519636547139587,0.9440291984668393,0.3304102194633937,0.15,label-label,0.5,0.25,0.65,0.1,0.08260255486584843,0.0975,0.05,0.2301025548658484,0.3589814763856332,0.42372410882983574,0.21729441478453115,1.0,low,,,,Pforzheim,False,True,False,,,,,,,,,,,,,False,no_manual
186,Pfünz,119020,Pfünz,,48.883931,11.263661,71.0,106.0,0.174,42.0,45.0,119020,https://pleiades.stoa.org/places/119020,Vetoniana,Vetoniana,48.884011934232454,11.263551301698003,-30.0,300.0,precise,20.0,0.012055291794674895,0.0,1.0,0.35,0.15,label-label,0.174,0.25,0.65,0.1,0.0875,0.0975,0.0174,0.2024,0.4323122529644269,0.48171936758893286,0.0859683794466403,1.0,low,,,,Pfünz,True,True,True,0.2024,1.0,0.15,0.174,0.0875,0.0975,0.0174,0.4323122529644269,0.48171936758893286,0.0859683794466403,0.012055291794674895,1.0,True,match
187,Piercebridge,,Piercebridge,,54.533332,-1.683333,158.0,201.0,0.727,5.0,13.0,89274,https://pleiades.stoa.org/places/89274,Piercebridge,,54.53656131659249,-1.6767892769362074,-30.0,640.0,precise,20.0,0.5542323214694366,0.5342323214694366,0.9736419837399235,0.9736419837399235,1.0,label-label,0.727,0.25,0.65,0.1,0.24341049593498087,0.65,0.0727,0.9661104959349809,0.25194891987941137,0.6728008884438669,0.07525019167672173,1.0,high,,,,Piercebridge,False,True,False,,,,,,,,,,,,,False,no_manual
188,Pompeii,433032,Pompeii,,40.75,14.483329,55.0,83.0,0.557,13.0,10.0,433032,,Pompeii,Colonia Cornelia Veneria Pompeianorum|Pompei|Pompeia|Pompeii|Πομπηία,40.74941,14.485429,-750.0,300.0,precise,10.0,0.18867292764490107,0.17867292764490106,0.9911061400690823,0.9911061400690823,1.0,label-label,0.557,0.25,0.65,0.1,0.24777653501727057,0.65,0.055700000000000006,0.9534765350172706,0.2598664213721657,0.68171578022969,0.05841779839814421,1.0,high,0.791,0.883,16.0,Pompeii,True,True,True,0.9534765350172706,0.9911061400690823,1.0,0.557,0.24777653501727057,0.65,0.055700000000000006,0.2598664213721657,0.68171578022969,0.05841779839814421,0.18867292764490107,1.0,True,match
189,Pudding Pan Rock,,Pudding Pan Rock,,51.349998,1.1,162.0,199.0,0.72,9.0,8.0,79439,https://pleiades.stoa.org/places/79439,*Durovernum,Duroaverus|Durovernum|Dvroavervs,51.279876,1.08386,-30.0,640.0,precise,10.0,7.877498683507529,7.867498683507529,0.6747757036796701,0.23617149628788453,0.15,label-label,0.72,0.25,0.65,0.1,0.05904287407197113,0.0975,0.072,0.22854287407197116,0.2583448480365997,0.4266157953771771,0.31503935658622306,1.0,low,,,,Pudding Pan Rock,False,True,False,,,,,,,,,,,,,False,no_manual
190,Regensburg,,Regensburg,,49.014999,12.09556,96.0,130.0,0.102,47.0,64.0,118929,https://pleiades.stoa.org/places/118929,Reginum/Castra Regina,Castra Regina|Regensburg|Reginum,49.019807400000005,12.098512249999999,-30.0,640.0,precise,20.0,0.5763883409960797,0.5563883409960797,0.972563979417105,0.972563979417105,0.97,label-alt,0.102,0.25,0.65,0.1,0.24314099485427626,0.6305,0.0102,0.8838409948542763,0.2750958557815756,0.7133636068826542,0.011540537335770141,1.0,high,,,,Regensburg,False,True,False,,,,,,,,,,,,,False,no_manual
191,Rheingönheim,,Rheingönheim,,49.44514,8.41944,43.0,71.0,0.639,10.0,8.0,109123,https://pleiades.stoa.org/places/109123,Ludwigshafen,,49.4606205,8.441504,-30.0,640.0,precise,10.0,2.3466474434782065,2.3366474434782067,0.8897343248944276,0.31140701371304963,0.15,label-label,0.639,0.25,0.65,0.1,0.07785175342826241,0.0975,0.0639,0.23925175342826244,0.3253967935980272,0.40752052431345936,0.2670826820885133,1.0,low,,,,Rheingönheim,False,True,False,,,,,,,,,,,,,False,no_manual
192,Ribchester,79352,Ribchester,Bremetennacum Veteranorum,53.799999,-2.533333,64.0,91.0,0.628,9.0,9.0,79352,https://pleiades.stoa.org/places/79352,Bremetennacum Veteranorum,Bremetennacum Veteranorum,53.81195539655067,-2.5322888184838943,-30.0,640.0,precise,10.0,1.3312592851014247,1.3212592851014247,0.9360719233647048,0.9360719233647048,0.97,alt-label,0.628,0.25,0.65,0.1,0.2340179808411762,0.6305,0.06280000000000001,0.9273179808411761,0.252360016387148,0.6799177984536322,0.06772218515921985,1.0,high,,,,Ribchester,True,True,True,0.9273179808411761,0.9360719233647048,0.97,0.628,0.2340179808411762,0.6305,0.06280000000000001,0.252360016387148,0.6799177984536322,0.06772218515921985,1.3312592851014247,1.0,True,match
193,Rinschheim,,Rinschheim,,49.514442,9.39361,155.0,180.0,0.5,0.0,0.0,119043,https://pleiades.stoa.org/places/119043,Walldürn,,49.5802115,9.378551000000002,-30.0,300.0,precise,10.0,7.393503984040585,7.383503984040585,0.6913042838810839,0.24195649935837935,0.15,label-label,0.5,0.25,0.65,0.1,0.060489124839594836,0.0975,0.05,0.20798912483959486,0.2908283059811189,0.468774509605701,0.24039718441318,1.0,low,,,,Rinschheim,False,True,False,,,,,,,,,,,,,False,no_manual
194,Rißtissen,118933,Rißtissen,,48.27099,9.82587,65.0,95.0,0.5,0.0,0.0,118933,https://pleiades.stoa.org/places/118933,Risstissen,,48.2676055,9.832115,-30.0,300.0,precise,10.0,0.596054773781617,0.586054773781617,0.9711224236306151,0.33989284827071525,0.15,label-label,0.5,0.25,0.65,0.1,0.08497321206767881,0.0975,0.05,0.2324732120676788,0.3655182948259044,0.4194031610472836,0.2150785441268121,1.0,low,,,,Rißtissen,True,True,True,0.2324732120676788,0.9711224236306151,0.15,0.5,0.08497321206767881,0.0975,0.05,0.3655182948259044,0.4194031610472836,0.2150785441268121,0.596054773781617,1.0,True,match
195,Roecliffe,,Roecliffe,,54.087303,-1.427329,57.0,83.0,0.785,6.0,3.0,209534779,https://pleiades.stoa.org/places/209534779,Roecliffe Fort,,54.092747,-1.409909,43.0,410.0,precise,25.0,1.2872986318429676,1.2622986318429676,0.9388355656219066,0.7980102307786208,0.65,label-label,0.785,0.25,0.65,0.1,0.1995025576946552,0.42250000000000004,0.07850000000000001,0.7005025576946553,0.28479918524668274,0.6031384116432665,0.11206240311005071,1.0,medium,,,,Roecliffe,False,True,False,,,,,,,,,,,,,False,no_manual
196,Rottenburg am Neckar,118985,Rottenburg am Neckar,,48.466667,8.933333,73.0,103.0,0.582,12.0,11.0,118985,https://pleiades.stoa.org/places/118985,Sumelocenna,Rottenburg am Neckar|Samulocenis|Samvlocenis|Sumelocenna,48.4776425,8.937121000000001,-30.0,300.0,precise,10.0,1.251963011685925,1.241963011685925,0.9397906412636305,0.9397906412636305,0.97,label-alt,0.582,0.25,0.65,0.1,0.23494766031590764,0.6305,0.0582,0.9236476603159076,0.2543693557731207,0.6826196038696782,0.06301104035720108,1.0,high,,,,Rottenburg am Neckar,True,True,True,0.9236476603159076,0.9397906412636305,0.97,0.582,0.23494766031590764,0.6305,0.0582,0.2543693557731207,0.6826196038696782,0.06301104035720108,1.251963011685925,1.0,True,match
197,Rottweil,118572,Rottweil,Arae Flaviae,48.16783,8.62719,70.0,98.0,0.26,24.0,28.0,118572,https://pleiades.stoa.org/places/118572,Arae Flaviae,Arae Flaviae|Aris Flavis|Rottweil,48.166686999999996,8.627925,-30.0,300.0,precise,10.0,0.1382919562029917,0.1282919562029917,0.9936059318025258,0.9936059318025258,0.97,label-alt,0.26,0.25,0.65,0.1,0.24840148295063144,0.6305,0.026000000000000002,0.9049014829506314,0.2745066591566006,0.6967609313050469,0.028732409538352453,1.0,high,,,,Rottweil,True,True,True,0.9049014829506314,0.9936059318025258,0.97,0.26,0.24840148295063144,0.6305,0.026000000000000002,0.2745066591566006,0.6967609313050469,0.028732409538352453,0.1382919562029917,1.0,True,match
198,Rough Castle,,Rough Castle,,55.997688,-3.854519,133.0,157.0,0.428,13.0,15.0,89282,https://pleiades.stoa.org/places/89282,Rough Castle,,55.997854493575545,-3.8552533186970517,,,precise,20.0,0.04927248487499156,0.029272484874991556,0.9985374463318434,0.9985374463318434,1.0,label-label,0.0,0.25,0.65,0.1,0.24963436158296085,0.65,0.0,0.8996343615829608,0.27748424498116564,0.7225157550188344,0.0,1.0,high,,,,Rough Castle,False,True,False,,,,,,,,,,,,,False,no_manual
199,Rougham,,Rougham,,52.755577,0.69727,145.0,175.0,0.5,0.0,0.0,79478,https://pleiades.stoa.org/places/79478,Gayton Thorpe,,52.73706,0.582851,-30.0,640.0,precise,10.0,7.972182505413659,7.962182505413659,0.671588736360473,0.23505605772616553,0.15,label-label,0.5,0.25,0.65,0.1,0.05876401443154138,0.0975,0.05,0.2062640144315414,0.2848970752047737,0.47269515367820036,0.24240777111702583,1.0,low,,,,Rougham,False,True,False,,,,,,,,,,,,,False,no_manual
200,Saalburg,109297,Saalburg,,50.271522,8.566659,90.0,120.0,0.241,29.0,31.0,109297,https://pleiades.stoa.org/places/109297,Saalburg Roman Fort,Kastell Saalburg|Römerkastell Saalburg|Saalburg|Saalburg castrum,50.2715322203374,8.566651620566516,,,precise,20.0,0.00125163035247623,0.0,1.0,1.0,0.97,label-alt,0.0,0.25,0.65,0.1,0.25,0.6305,0.0,0.8805,0.2839295854628052,0.7160704145371948,0.0,1.0,high,,,,Saalburg,True,True,True,0.8805,1.0,0.97,0.0,0.25,0.6305,0.0,0.2839295854628052,0.7160704145371948,0.0,0.00125163035247623,1.0,True,match
201,Schirenhof,,Schirenhof,,48.786795,9.777356,154.0,187.0,0.375,19.0,27.0,458048480,https://pleiades.stoa.org/places/458048480,Kastellbad Schirenhof,,48.78584398278197,9.77532102273656,,,precise,20.0,0.18278436855388627,0.16278436855388628,0.9918938153268758,0.8431097430278446,0.65,label-label,0.0,0.25,0.65,0.1,0.21077743575696115,0.42250000000000004,0.0,0.6332774357569612,0.3328358533807814,0.6671641466192186,0.0,1.0,medium,,,,Schirenhof,False,True,False,,,,,,,,,,,,,False,no_manual
202,South Shields,89104,South Shields,,54.99859,-1.4323,152.0,187.0,0.505,15.0,19.0,89104,https://pleiades.stoa.org/places/89104,Arbeia,Arbeia|South Shields,55.004406544631586,-1.4309707213819414,-30.0,640.0,precise,200.0,0.6523036186446549,0.4523036186446549,0.977638625379836,0.977638625379836,0.97,label-alt,0.505,0.25,0.65,0.1,0.244409656344959,0.6305,0.0505,0.925409656344959,0.2641096887947882,0.6813198843096712,0.054570426895540675,1.0,high,,,,South Shields,True,True,True,0.925409656344959,0.977638625379836,0.97,0.505,0.244409656344959,0.6305,0.0505,0.2641096887947882,0.6813198843096712,0.054570426895540675,0.6523036186446549,1.0,True,match
203,Southwark,,Southwark,,51.5,-0.089161,65.0,89.0,0.152,30.0,33.0,404424015,https://pleiades.stoa.org/places/404424015,Southwark,Southwark,51.50423891938271,-0.09117030413103772,,,precise,20.0,0.49143754517982174,0.4714375451798217,0.9767037693560038,0.9767037693560038,1.0,label-label,0.0,0.25,0.65,0.1,0.24417594233900095,0.65,0.0,0.894175942339001,0.2730737104157391,0.7269262895842609,0.0,1.0,high,,,,Southwark,False,True,False,,,,,,,,,,,,,False,no_manual
204,Stamford Bridge,,Stamford Bridge,,53.990833,-0.913611,65.0,90.0,0.5,0.0,0.0,89175,https://pleiades.stoa.org/places/89175,Eburacum,Eboracum|Eburacum|York,53.957672,-1.082304,-30.0,640.0,precise,1860.0,11.632288707393547,9.772288707393548,0.6134758159763031,0.21471653559170606,0.15,label-label,0.5,0.25,0.65,0.1,0.053679133897926515,0.0975,0.05,0.20117913389792652,0.2668225717939616,0.48464270678026267,0.24853472142577573,1.0,low,,,,Stamford Bridge,False,True,False,,,,,,,,,,,,,False,no_manual
205,Stanwix,89234,Stanwix,,54.900001,-2.933332,138.0,172.0,0.468,14.0,21.0,89307,https://pleiades.stoa.org/places/89307,Uxelodu(nu)m,Axeloduno|Petriana|Stanwix|Uxelodum|Uxelodunum,54.90505136750754,-2.9342740337938924,-30.0,640.0,precise,5.0,0.5647964305979676,0.5597964305979676,0.9723982642775361,0.9723982642775361,0.97,label-alt,0.468,0.25,0.65,0.1,0.24309956606938402,0.6305,0.04680000000000001,0.920399566069384,0.2641239468501206,0.6850285715502716,0.0508474815996078,1.0,high,,,,Stanwix,True,True,False,0.229593005434305,0.9747772049634856,0.15,0.468,0.08529300543430499,0.0975,0.04680000000000001,0.37149653262721216,0.4246645049816134,0.20383896239117447,0.520926836518349,3.0,True,mismatch
206,Stockstadt,118976,Stockstadt,,49.976943,9.064167,68.0,98.0,0.634,8.0,11.0,118976,https://pleiades.stoa.org/places/118976,Stockstadt,,49.97895,9.065304,-30.0,300.0,precise,10.0,0.2375174826517099,0.2275174826517099,0.9886885864601487,0.9886885864601487,1.0,label-label,0.634,0.25,0.65,0.1,0.24717214661503717,0.65,0.0634,0.9605721466150372,0.2573176283385353,0.6766800414633475,0.06600233019811727,1.0,high,,,,Stockstadt,True,True,True,0.9605721466150372,0.9886885864601487,1.0,0.634,0.24717214661503717,0.65,0.0634,0.2573176283385353,0.6766800414633475,0.06600233019811727,0.2375174826517099,1.0,True,match
207,Strageath,89293,Strageath,,56.341598,-3.782971,106.0,135.0,0.096,42.0,53.0,89293,https://pleiades.stoa.org/places/89293,Strageath,,56.34105,-3.782655,-30.0,300.0,precise,100.0,0.06397133596605956,0.0,1.0,1.0,1.0,label-label,0.096,0.25,0.65,0.1,0.25,0.65,0.009600000000000001,0.9096000000000001,0.2748460861917326,0.7145998240985048,0.010554089709762533,1.0,high,,,,Strageath,True,True,True,0.9096000000000001,1.0,1.0,0.096,0.25,0.65,0.009600000000000001,0.2748460861917326,0.7145998240985048,0.010554089709762533,0.06397133596605956,1.0,True,match
208,Straubing,118968,Straubing,,48.816669,12.56667,71.0,97.0,0.303,20.0,25.0,118968,https://pleiades.stoa.org/places/118968,Sorviodurum,Sorvioduro|Sorviodurum|Sorviodvro,48.8867769,12.5964322,-30.0,640.0,precise,20.0,8.094088069300835,8.074088069300835,0.6678415037291097,0.23374452630518835,0.15,label-label,0.303,0.25,0.65,0.1,0.05843613157629709,0.0975,0.0303,0.1862361315762971,0.3137744060816524,0.5235289155480352,0.16269667837031246,1.0,low,,,,Straubing,True,True,True,0.1862361315762971,0.6678415037291097,0.15,0.303,0.05843613157629709,0.0975,0.0303,0.3137744060816524,0.5235289155480352,0.16269667837031246,8.094088069300835,1.0,True,match
209,Sulz,,Sulz,,48.366661,8.3,67.0,91.0,0.62,6.0,9.0,118983,https://pleiades.stoa.org/places/118983,Sulz,,48.362353,8.631848,-30.0,300.0,precise,10.0,24.52053671549759,24.51053671549759,0.2936029790177942,0.2936029790177942,1.0,label-label,0.62,0.25,0.65,0.1,0.07340074475444855,0.65,0.062,0.7854007447544487,0.09345642367247424,0.8276029840068704,0.07894059232065533,1.0,high,,,,Sulz,False,True,False,,,,,,,,,,,,,False,no_manual
210,Tác,197287,Tác,Gorsium/Herculia,47.089804,18.420326,155.0,189.0,0.423,17.0,24.0,197287,https://pleiades.stoa.org/places/197287,Gorsium/Herculia,Gorsium|Herculia|Tác,47.089995558358346,18.42054530874704,-30.0,640.0,precise,20.0,0.027006897474929344,0.007006897474929344,0.9996497164898525,0.9996497164898525,0.97,label-alt,0.423,0.25,0.65,0.1,0.24991242912246311,0.6305,0.042300000000000004,0.9227124291224631,0.270845413191345,0.6833114848139967,0.04584310199465831,1.0,high,,,,Tác,True,True,True,0.9227124291224631,0.9996497164898525,0.97,0.423,0.24991242912246311,0.6305,0.042300000000000004,0.270845413191345,0.6833114848139967,0.04584310199465831,0.027006897474929344,1.0,True,match
211,Templeborough,,Templeborough,,53.416671,-1.383332,67.0,92.0,0.682,6.0,8.0,79710,https://pleiades.stoa.org/places/79710,Templebrough,Templeborough,53.41934336677471,-1.379914199502954,,,precise,5.0,0.37363148290472875,0.36863148290472875,0.9817372485039312,0.9817372485039312,0.97,label-alt,0.0,0.25,0.65,0.1,0.2454343121259828,0.6305,0.0,0.8759343121259827,0.2801971663038162,0.7198028336961839,0.0,1.0,high,,,,Templeborough,False,True,False,,,,,,,,,,,,,False,no_manual
212,Theilenhofen,,Theilenhofen,,49.083333,11.85,80.0,100.0,0.5,0.0,0.0,118711,https://pleiades.stoa.org/places/118711,Grossprüfening,,49.01289,12.046385,-30.0,640.0,precise,100.0,16.31573847244013,16.21573847244013,0.44450813460497623,0.15557784711174166,0.15,label-label,0.5,0.25,0.65,0.1,0.038894461777935416,0.0975,0.05,0.1863944617779354,0.2086674754546789,0.5230842111401276,0.2682483134051937,1.0,low,,,,Theilenhofen,False,True,False,,,,,,,,,,,,,False,no_manual
213,Topsham,,Topsham,,50.68333,-3.45,45.0,90.0,0.5,0.0,0.0,830662331,https://pleiades.stoa.org/places/830662331,"Park Field, Topsham",,50.6850732,-3.4658063,1700.0,2100.0,precise,20.0,1.1303381716725707,1.1103381716725707,0.9459960280822506,0.6464306191895379,0.4833333333333333,label-label,0.0,0.25,0.65,0.1,0.16160765479738448,0.31416666666666665,0.0,0.47577432146405113,0.3396729237090517,0.6603270762909483,0.0,1.0,medium,,,,Topsham,False,True,False,,,,,,,,,,,,,False,no_manual
214,Torre Annunziata,,Torre Annunziata,,40.75,14.449999,58.0,85.0,0.629,11.0,7.0,723728396,https://pleiades.stoa.org/places/723728396,Torre di Mercurio,Torre di Mercurio|Tower XI,40.75275425496198,14.4828627058676,,,precise,20.0,2.785188423267308,2.765188423267308,0.8708727396194286,0.5225236437716572,0.4,label-label,0.0,0.25,0.65,0.1,0.1306309109429143,0.26,0.0,0.3906309109429143,0.3344100717160203,0.6655899282839798,0.0,1.0,low,,,,Torre Annunziata,False,True,False,,,,,,,,,,,,,False,no_manual
215,Trier,108894,Trier,Colonia Augusta Treverorum,49.75,6.633333,184.0,224.0,0.611,13.0,15.0,108894,https://pleiades.stoa.org/places/108894,Col. Augusta Treverorum,Col. Augusta Treverorum|Trier,49.75223387300047,6.641692916579501,,,rough,0.0,0.6499493399970266,0.6499493399970266,0.5808149411012525,0.5808149411012525,0.97,label-alt,0.0,0.25,0.65,0.1,0.14520373527531313,0.6305,0.0,0.7757037352753131,0.1871896816685785,0.8128103183314215,0.0,1.0,high,,,,Trier,True,True,True,0.7757037352753131,0.5808149411012525,0.97,0.0,0.14520373527531313,0.6305,0.0,0.1871896816685785,0.8128103183314215,0.0,0.6499493399970266,1.0,True,match
216,Unknown,,Unknown,,0.0,0.0,70.0,100.0,0.5,0.0,0.0,354110,https://pleiades.stoa.org/places/354110,Dugial,,26.12117,13.695472,-30.0,640.0,precise,10.0,3254.5324321151506,3254.5224321151504,2.132766571559712e-71,7.464683000458991e-72,0.15,label-label,0.5,0.25,0.65,0.1,1.8661707501147479e-72,0.0975,0.05,0.14750000000000002,1.2652005085523712e-71,0.6610169491525423,0.3389830508474576,1.0,low,,,,Unknown,False,True,False,,,,,,,,,,,,,False,no_manual
217,Unknown,,Unknown,,51.366664,1.133333,175.0,200.0,0.5,0.0,0.0,79439,https://pleiades.stoa.org/places/79439,*Durovernum,Duroaverus|Durovernum|Dvroavervs,51.279876,1.08386,-30.0,640.0,precise,10.0,10.244448929960749,10.234448929960749,0.5994621475759613,0.20981175165158644,0.15,label-label,0.5,0.25,0.65,0.1,0.05245293791289661,0.0975,0.05,0.1999529379128966,0.26232641770808157,0.48761474083703094,0.25005884145488766,1.0,low,,,,Unknown,False,True,False,,,,,,,,,,,,,False,no_manual
218,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,False,False,False,,,,,,,,,,,,,False,no_manual
219,Urspring,,Urspring,,48.383338,9.716667,103.0,125.0,0.04,53.0,49.0,118542,https://pleiades.stoa.org/places/118542,Ad Lunam,Ad Lunam|Adlvnam|Castra Ad Lunam|Kastell Urspring|Urspring|Urspring (Kastell),48.54988794765647,9.900656022759128,,,precise,20.0,22.956231680460252,22.936231680460253,0.31764795028948994,0.31764795028948994,0.97,label-alt,0.0,0.25,0.65,0.1,0.07941198757237249,0.6305,0.0,0.7099119875723724,0.11186173633147276,0.8881382636685273,0.0,1.0,medium,,,,Urspring,False,True,False,,,,,,,,,,,,,False,no_manual
220,Valkenburg,99021,Valkenburg,Praetorium Agrippinae,52.18333,4.433332,47.0,74.0,0.367,17.0,21.0,99021,https://pleiades.stoa.org/places/99021,Praetorium Agrippinae,Praetorium Agrippinae|Pretoriu Agrippine|Pretoriv̄ Agrippine|Valkenburg,52.1798775,4.4330035,-30.0,640.0,precise,10.0,0.38455380257346633,0.3745538025734663,0.9814465834505218,0.9814465834505218,0.97,label-alt,0.367,0.25,0.65,0.1,0.24536164586263046,0.6305,0.0367,0.9125616458626303,0.26887131074930715,0.6909122280763818,0.040216461174311206,1.0,high,,,,Valkenburg,True,True,True,0.9125616458626303,0.9814465834505218,0.97,0.367,0.24536164586263046,0.6305,0.0367,0.26887131074930715,0.6909122280763818,0.040216461174311206,0.38455380257346633,1.0,True,match
221,Vaspuszta,,Vaspuszta,,47.721389,17.908611,170.0,200.0,0.5,0.0,0.0,197086,https://pleiades.stoa.org/places/197086,Ad Statuas?,,47.736167,17.899833,-30.0,640.0,precise,10.0,1.7695456633443662,1.7595456633443662,0.9157816801463232,0.3205235880512131,0.15,label-label,0.5,0.25,0.65,0.1,0.08013089701280328,0.0975,0.05,0.22763089701280326,0.35202118018406026,0.4283249825901975,0.21965383722574233,1.0,low,,,,Vaspuszta,False,True,False,,,,,,,,,,,,,False,no_manual
222,Velsen,99058,Velsen,Flevum,52.46667,4.633333,26.0,55.0,0.606,8.0,12.0,99058,https://pleiades.stoa.org/places/99058,Velsen,,52.45268,4.6437735,-30.0,300.0,precise,10.0,1.7088989971765776,1.6988989971765776,0.9185628500241906,0.9185628500241906,1.0,label-label,0.606,0.25,0.65,0.1,0.22964071250604765,0.65,0.0606,0.9402407125060477,0.2442360870483691,0.6913123324212779,0.06445158053035298,1.0,high,,,,Velsen,True,True,True,0.9402407125060477,0.9185628500241906,1.0,0.606,0.22964071250604765,0.65,0.0606,0.2442360870483691,0.6913123324212779,0.06445158053035298,1.7088989971765776,1.0,True,match
223,Verulamium,79739,Verulamium,,51.75,-0.333333,88.0,119.0,0.132,45.0,43.0,79739,https://pleiades.stoa.org/places/79739,Verulamium,Verulamium,51.75202764213488,-0.35846817129313147,,,precise,5.0,1.7448991598904304,1.7398991598904305,0.9166817175357422,0.9166817175357422,1.0,label-label,0.0,0.25,0.65,0.1,0.22917042938393556,0.65,0.0,0.8791704293839355,0.2606666713580472,0.7393333286419529,0.0,1.0,high,,,,Verulamium,True,True,True,0.8791704293839355,0.9166817175357422,1.0,0.0,0.22917042938393556,0.65,0.0,0.2606666713580472,0.7393333286419529,0.0,1.7448991598904304,1.0,True,match
224,Waddon Hill,,Waddon Hill,,50.8104,-2.78625,33.0,63.0,0.8,6.0,3.0,723056584,https://pleiades.stoa.org/places/723056584,Waddon Hill,,50.81053079632086,-2.7846169048048246,,,precise,20.0,0.11566389426912793,0.09566389426912793,0.9952282265450864,0.9952282265450864,1.0,label-label,0.0,0.25,0.65,0.1,0.2488070566362716,0.65,0.0,0.8988070566362716,0.2768192069690866,0.7231807930309134,0.0,1.0,high,,,,Waddon Hill,False,True,False,,,,,,,,,,,,,False,no_manual
225,Walheim,119042,Walheim,,49.014167,9.15111,73.0,113.0,0.105,60.0,67.0,119042,https://pleiades.stoa.org/places/119042,Walheim,,49.0106665,9.1544525,-30.0,300.0,precise,10.0,0.4592749017208298,0.4492749017208298,0.9777866861229086,0.9777866861229086,1.0,label-label,0.105,0.25,0.65,0.1,0.24444667153072716,0.65,0.0105,0.9049466715307272,0.2701227367544686,0.7182743695830363,0.0116028936624952,1.0,high,,,,Walheim,True,True,True,0.9049466715307272,0.9777866861229086,1.0,0.105,0.24444667153072716,0.65,0.0105,0.2701227367544686,0.7182743695830363,0.0116028936624952,0.4592749017208298,1.0,True,match
